title,0,1,2,3,4,5,6,7,8,9,10
Monsoon,0.0,0.0024630404,0.0007921782,0.0013876329,0.0026460325,0.020561682,0.07324374,0.12486702,0.24262427,0.47819382,0.053220622
Monster For Music,0.0,0.00097150455,0.000676588,0.0014222898,0.00092296925,0.0043266932,0.020142006,0.045827474,0.24555078,0.655785,0.02437462
Moon Loop (Improvisation),0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Moonlight Serenade,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
More And More  (LP Version),0.0,0.0015960019,0.00071922416,0.001046055,0.024951687,0.05276822,0.023776244,0.18640177,0.2770722,0.27827018,0.15339842
More Power To Ya,0.0,0.0075157406,0.0007339953,0.0032683453,0.008284083,0.021697596,0.039603066,0.27894732,0.2345024,0.30160937,0.10383807
More Than Vocals (MTV),0.0,0.0009908695,0.0006033501,0.0016851906,0.005285471,0.0052849525,0.009803422,0.043568097,0.22712255,0.68762994,0.01802618
More than War,0.0,0.0016186419,0.00076391525,0.001994333,0.016458528,0.0068352465,0.017479612,0.033156592,0.2085488,0.6890637,0.02408059
More to This,0.0,0.0018226699,0.00087302795,0.0012697503,0.039764673,0.07631529,0.030707384,0.07599172,0.3439215,0.3856172,0.043716796
More,0.0,0.0008364785,0.0004856185,0.0006601741,0.0072319903,0.012302769,0.03712021,0.10507316,0.6752818,0.11115039,0.049857385
Morning Bird,0.0,0.0014087753,0.00078240444,0.0011379457,0.027475934,0.012347696,0.019186286,0.117107555,0.25497112,0.19217482,0.37340745
Morning Glory,0.0,0.009206018,0.0007565327,0.0009331478,0.0010320261,0.016491124,0.06607601,0.109244846,0.2544422,0.51662415,0.02519396
Morning Glow,0.0,0.0049104425,0.0041844817,0.00094938563,0.021169743,0.026551438,0.07109436,0.13871829,0.26797727,0.4423295,0.022115128
Morse,0.0,0.0011154494,0.0010305179,0.00094101514,0.003837857,0.03872085,0.071735874,0.10103541,0.31449053,0.43842956,0.028662948
Moses,0.0,0.0049149827,0.008294387,0.0025970011,0.0058256285,0.034272246,0.09584175,0.10265667,0.26756155,0.45425397,0.023781816
Mosquito Coil,0.0,0.0019043258,0.0026909083,0.0011256249,0.016503682,0.027412225,0.06796521,0.12574568,0.26972353,0.464346,0.022582823
Moss Garden (1999 Digital Remaster),0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Mostly Tha Voice (Explicit),0.0,0.0035956476,0.00062123424,0.0021890074,0.0016707327,0.005372444,0.011882738,0.0273563,0.20727704,0.7120293,0.028005578
Motel Room In My Bed (LP Version),0.0,0.014566215,0.00086108805,0.0010526829,0.0071010846,0.034950998,0.04516818,0.110452384,0.24317749,0.5212282,0.021441692
Motherless Children (Remastered Version) (Take 2),0.0,0.009224887,0.00402882,0.0015881013,0.008048875,0.04492509,0.090591356,0.13447022,0.23520893,0.3943845,0.07752919
Motindo Na Yo Te,0.0,0.0004422377,0.00020042669,0.0008926583,0.0014095642,0.0018622827,0.003546741,0.0030496076,0.6757216,0.25271678,0.060158122
Motivator,0.0,0.0115983235,0.0035406959,0.0008621168,0.0046193274,0.012800593,0.032851238,0.097340874,0.23395212,0.58007467,0.022359999
Motorcycle girl,0.0,0.0023110232,0.001368255,0.000895331,0.0025819698,0.031847723,0.06612628,0.119935766,0.27516994,0.4753333,0.02443037
Motownphilly,0.0,0.0023813846,0.0012375314,0.001422065,0.0023352865,0.005926621,0.012977421,0.038853716,0.27562654,0.6403041,0.018935341
Move Mountains (BBC In Concert),0.0,0.0012775393,0.0009119058,0.0012540296,0.00971303,0.029518029,0.07429139,0.108839035,0.26852137,0.48226273,0.023410942
Move On,0.0,0.002841116,0.00091377716,0.001600634,0.0066744047,0.03786098,0.1929571,0.14403406,0.279867,0.274294,0.05895697
Movin On,0.0,0.003469352,0.0007551174,0.0014425742,0.002802831,0.036389265,0.021452282,0.0696007,0.29478684,0.4775535,0.091747575
Moving Mountains,0.0,0.0009965086,0.0006067845,0.0019969186,0.0036165973,0.006471781,0.008805895,0.026668103,0.20172508,0.7274678,0.021644503
Mozart,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Mr Big Man,0.0,0.0019564447,0.0012123463,0.0014509774,0.0012947136,0.00518868,0.023571147,0.03806301,0.2594936,0.6412205,0.026548628
Mr Bozack,0.0,0.0011551975,0.0007536757,0.0011187736,0.0026030804,0.0079651745,0.034347255,0.107680134,0.24029925,0.5798172,0.024260294
Mr Brightside (Jacques Lu Cont's Thin White Duke Mix),0.0,0.0060493774,0.00078266126,0.0009653772,0.0013168692,0.020416863,0.03438594,0.095810555,0.25236982,0.5527491,0.03515348
Mr Prime Minister,0.0,0.0010933391,0.00071331795,0.0010588657,0.002463691,0.007538653,0.033068333,0.101914085,0.2092361,0.59319377,0.049719848
Mr Sellack (Album Version),0.0,0.012836832,0.0008176256,0.0009426505,0.0029412564,0.024042036,0.11806581,0.11806683,0.23831367,0.45678797,0.027185338
Mr Wonderful,0.0,0.001500408,0.0008332954,0.0012119624,0.03587098,0.013159637,0.04742574,0.06043254,0.3523282,0.34681022,0.14042701
Much Against Everyone'S Advice (Dave Bascombe Radio Mix),0.0,0.0015095322,0.0012359767,0.00086562795,0.026013197,0.05153946,0.09860268,0.14236835,0.24280171,0.39922902,0.035834417
Murder In The Graveyard,0.0,0.0011533892,0.00046855197,0.00057274505,0.0012021343,0.011882645,0.015579078,0.05693398,0.083997466,0.817959,0.010250995
Murder One,0.0,0.00082836876,0.0005044023,0.0016599804,0.0025702496,0.004341406,0.0071099238,0.02845381,0.13827957,0.7805958,0.035656497
Murphy Lee,0.0,0.0010478118,0.0006380232,0.0022481654,0.0032511326,0.006169033,0.010588077,0.03270416,0.18775077,0.72932047,0.026282365
Music And Politics,0.0,0.0016647687,0.0007628484,0.0011323898,0.0032497284,0.011359137,0.055720985,0.08390077,0.26697215,0.5506817,0.02455555
Music For The Head,0.0,0.0010878453,0.0010050156,0.0009177277,0.0021831742,0.028871665,0.053927373,0.13056017,0.2583468,0.48258233,0.04051785
Music In Dreamland,0.0,0.0015135673,0.002400805,0.0008679419,0.005124648,0.057205193,0.14834568,0.13648589,0.21683437,0.4002962,0.030925738
Music Of The Sun,0.0,0.000959415,0.00043481676,0.0019365825,0.006659527,0.015609025,0.009718052,0.0119779315,0.18881145,0.7413138,0.022579372
Music Reach (1234) (Remastered),0.0,0.0014641403,0.001015886,0.0009276541,0.006202615,0.03590153,0.05170983,0.135543,0.3078278,0.4322045,0.027203077
Musical 69,0.0,0.003407406,0.0012187236,0.0010536009,0.0018740062,0.02457265,0.10030771,0.11978301,0.19438145,0.51014596,0.043255452
Must Have Been The Devil,0.0,0.005759788,0.0007508996,0.0031667931,0.006296626,0.08889531,0.095015116,0.18306097,0.2196104,0.36575603,0.031688053
Mutations,0.0,0.0029534409,0.00081904425,0.006955678,0.0041764225,0.034428023,0.039440118,0.10694168,0.27280512,0.4932686,0.03821182
My Baby (Feat Kanye West),0.0,0.0015884992,0.0010646926,0.002048637,0.00421488,0.0060552685,0.011935829,0.035925884,0.24402241,0.64770263,0.045441244
My Baby,0.0,0.011850214,0.0020822885,0.001267064,0.0027875225,0.004927729,0.025097305,0.05023783,0.30965987,0.579446,0.012644188
My Butcher Man,0.0,0.0031827702,0.0007934095,0.0013897899,0.0026501454,0.037544865,0.07335759,0.12506111,0.24861746,0.4564472,0.050955705
MY CONSOLATION (LP Version),0.0,0.0018270646,0.0027356565,0.0013757765,0.00753408,0.03101711,0.060448375,0.10268731,0.25755563,0.5051543,0.029664708
My Dear,0.0,0.001479889,0.005357751,0.0018233758,0.002121287,0.0062493193,0.020648655,0.102150746,0.24295777,0.5884709,0.028740311
My Fault (LP Version),0.0,0.0038107587,0.00084780285,0.0051643588,0.0073754303,0.019764205,0.113525756,0.079406165,0.2721692,0.45758158,0.040354725
My FoFo  (Album Version - Amended),0.0,0.0016346296,0.00070309703,0.0015202336,0.004503266,0.005549071,0.019182427,0.03430654,0.22669105,0.6877449,0.018164769
My God  (Audio Adrenaline Album Version),0.0,0.0025127807,0.0013058146,0.00150053,0.0031713808,0.0069476375,0.026330346,0.038640324,0.328275,0.56369704,0.02761914
My Heart Is Yearning,0.0,0.0012126665,0.00067348965,0.0013660067,0.013161951,0.0026880805,0.019380953,0.11950499,0.32349557,0.4909864,0.027529892
My Heart's Desire,0.0,0.04667723,0.007637202,0.0042104977,0.0044761333,0.023417462,0.070225745,0.13006964,0.25646394,0.4337836,0.023038555
MY HERIONE (Acoustic Version),0.0,0.002137968,0.00078646356,0.0009700662,0.0010728565,0.02914048,0.035395436,0.11459915,0.23832472,0.5422486,0.035324242
My Jesus,0.0,0.0012692828,0.00084558834,0.0011276581,0.011141477,0.037042763,0.10834346,0.10393136,0.24111092,0.45134252,0.04384501
My Lady From South Of Detroit (LP Version),0.0,0.004886101,0.0008576221,0.0073022037,0.0061191004,0.02449325,0.062141303,0.12384238,0.26780796,0.4769159,0.025634212
My Last Date (With You),0.0,0.011544114,0.0036915382,0.0008122116,0.008965386,0.053147346,0.08604526,0.17298576,0.22892481,0.40679136,0.027092215
My Life Is Totally Boring Without You,0.0,0.0018193433,0.0007139863,0.02102974,0.002345383,0.024809783,0.03581878,0.06798432,0.28536338,0.5463681,0.013747211
My Life Would Suck Without You,0.0,0.0021968917,0.0007448415,0.0014945447,0.012260237,0.017446399,0.09260354,0.0862672,0.24219376,0.49952963,0.045262992
My Little Blue One,0.0,0.002103651,0.0044098725,0.0048993235,0.008097602,0.026356282,0.07488247,0.13484113,0.26399302,0.44969654,0.030720126
My Little Girl,0.0,0.007660556,0.00081420346,0.0035564979,0.0063571925,0.039137322,0.07379824,0.14407359,0.24631399,0.43953303,0.03875541
My Lord,0.0,0.0011100792,0.0007242393,0.0010750775,0.0025014114,0.005479087,0.03753725,0.10347447,0.26161402,0.56182444,0.024659915
My Love,0.0,0.027415102,0.00074186386,0.005008876,0.0048077228,0.027521364,0.06916364,0.11706828,0.22047573,0.4782754,0.049522065
My Maria (LP Version),0.0,0.004871658,0.0042247465,0.00410764,0.0052926503,0.034780845,0.094996914,0.10175177,0.2976546,0.42288017,0.029439036
My Melody Of Love,0.0,0.006379673,0.000872128,0.0012443016,0.0057231295,0.04279783,0.09994703,0.13502005,0.24454412,0.4334065,0.03006527
My Mind's Eye,0.0,0.0016275567,0.0009537594,0.0025986081,0.0054446366,0.05349657,0.06775322,0.07973729,0.27233446,0.40562794,0.110426
My Never,0.0,0.0059596677,0.00074395136,0.001105988,0.0040015667,0.023056585,0.07670816,0.11510469,0.22213069,0.5222761,0.028912598
My Own Way,0.0,0.0057351403,0.00085025793,0.0037139882,0.009909285,0.053667087,0.06817493,0.097737804,0.26154655,0.45890665,0.0397583
My Party (Kenna Remix),0.0,0.009047367,0.004397817,0.002253332,0.006059075,0.026067154,0.10591557,0.1307552,0.25993714,0.41584364,0.0397237
My Pillow,0.0,0.0015368155,0.000909509,0.0012976346,0.011267297,0.03300217,0.093462475,0.11849313,0.25933713,0.45207146,0.028622396
My Prerogative,0.0,0.0017780184,0.000814743,0.0012094233,0.0034707987,0.011693243,0.028403796,0.08960832,0.24865255,0.5881431,0.026225999
My Record Company,0.0,0.001529574,0.0008963408,0.0010565713,0.010863017,0.02196085,0.08451864,0.07431926,0.24878229,0.5278216,0.02825187
My Saviour Is Lord,0.0,0.0018712752,0.00081141357,0.0011576777,0.022064168,0.02891451,0.093328744,0.1720896,0.24588196,0.4032343,0.030646328
My Sweet Loving Man,0.0,0.0020378078,0.00086680823,0.0017581055,0.011154101,0.007417892,0.113714226,0.18924126,0.27999905,0.36618575,0.027624981
My Way (Alternate Studio Version),0.0,0.0024436102,0.0007859285,0.0015769869,0.0046220487,0.025803406,0.06349193,0.12159942,0.23062287,0.501294,0.04775979
My Way,0.0,0.0046956567,0.0009105941,0.004810402,0.008184865,0.04974954,0.04129965,0.103804246,0.33057946,0.41255984,0.0434057
Mykel And Carli,0.0,0.0031639992,0.0012609174,0.0009109863,0.009277129,0.04685833,0.09367676,0.12203291,0.2215242,0.47239494,0.02889986
Mystic River,0.0,0.0060065994,0.0012843544,0.00086603314,0.0031336732,0.01962387,0.05475204,0.11601112,0.24110304,0.526389,0.030830262
Myth Takes,0.0,0.004985503,0.0007913853,0.004994326,0.010332651,0.031815715,0.088687204,0.13745584,0.21954608,0.47179204,0.029599223
MÃ¡s Y MÃ¡s,0.0,0.0011007427,0.0010169309,0.0009286083,0.0068916464,0.038210332,0.07079007,0.11148712,0.30814442,0.43264908,0.028781077
MÃ¤dchen mit Plan,0.0,0.003971865,0.0008357883,0.0015663009,0.00974065,0.03575775,0.06938909,0.11258389,0.27176616,0.45319393,0.041194554
Nadine,0.0,0.0070618205,0.00074412976,0.001394529,0.0022008826,0.019943746,0.04323655,0.090292245,0.25386062,0.53812647,0.043139018
Naked In The Rain (Album Version),0.0,0.0037626205,0.0007940904,0.0053850114,0.007257252,0.031924468,0.07801215,0.10139454,0.23683509,0.48694646,0.047688365
Naked,0.0,0.0029833477,0.0025676049,0.0010720997,0.005235581,0.028530754,0.063112564,0.12528309,0.2829455,0.4559658,0.032303646
Narcotic,0.0,0.0015410174,0.0009036368,0.0012447649,0.03707189,0.03152626,0.060047485,0.07667853,0.39321005,0.36787963,0.029896745
Nashville Parthenon,0.0,0.001186943,0.0010824258,0.0009391651,0.026212076,0.030592447,0.06632046,0.11275455,0.29685035,0.43756762,0.026493974
Natural (2002 Digital Remaster),0.0,0.0011533211,0.0007022685,0.0012301417,0.0021329424,0.0077594463,0.03755096,0.105404496,0.21075438,0.5808748,0.05243728
Natural High (Interlude),0.0,0.0017092143,0.0009003405,0.001100669,0.009157769,0.025285652,0.04700707,0.104923844,0.27611724,0.5113791,0.022419104
Nature Boy,0.0,0.0013671623,0.00075929344,0.0015400385,0.035233893,0.011598708,0.050046057,0.059783507,0.31006038,0.47094718,0.058663834
NE Thang,0.0,0.0010206703,0.00071082823,0.0014942688,0.0028669625,0.0050823065,0.018578723,0.03468379,0.21113162,0.70851064,0.015920166
Near My Soul,0.0,0.0027434165,0.00091066724,0.0013244938,0.01474442,0.064130746,0.03464696,0.092238426,0.3260292,0.43122873,0.032002907
Need (LP Version),0.0,0.001948281,0.0008240793,0.003599638,0.0068698623,0.0305451,0.10645237,0.14582115,0.26235402,0.41119784,0.030387681
Need To Belong To Someone,0.0,0.0071122344,0.0007559247,0.0033019336,0.0059907073,0.04664114,0.07047452,0.13129662,0.22465448,0.46753624,0.04223622
Need To Shout,0.0,0.008684017,0.0026823995,0.00091833767,0.0032774268,0.028090026,0.06600717,0.12301767,0.27434453,0.46270642,0.030271977
Need,0.0,0.002802082,0.000875862,0.006735401,0.0028989867,0.032942247,0.04317192,0.11114161,0.24777564,0.50903946,0.042616833
Negativ Song,0.0,0.00093076867,0.0005830721,0.0013762554,0.0036485787,0.027103463,0.01455288,0.020861018,0.16350153,0.7610879,0.006354577
Neighbor,0.0,0.0017319418,0.0024594115,0.0010250935,0.01655773,0.042688463,0.06782184,0.10309264,0.28137317,0.44735664,0.03589308
Neir,0.0,0.0011452563,0.0010580552,0.00096616085,0.003940412,0.039755546,0.07365279,0.07701338,0.3228943,0.45014524,0.029428877
Nena NeurÃ³tica,0.0,0.0011452563,0.0010580552,0.00096616085,0.003940412,0.039755546,0.07365279,0.07701338,0.3228943,0.45014524,0.029428877
Neon Psychedelia,0.0,0.004651451,0.0070278975,0.0023850487,0.006137978,0.03147513,0.08274475,0.12824565,0.27444634,0.42770055,0.035185177
Neon Rainbow,0.0,0.0089506265,0.0008741281,0.0038923307,0.009485192,0.0709489,0.040829882,0.10583899,0.3123903,0.40512222,0.041667443
Nervous Breakdown,0.0,0.0026061,0.002496392,0.0045094606,0.0053024683,0.031056998,0.04247869,0.123500004,0.27334702,0.47976828,0.034934577
Nevada's Grace (Album Version),0.0,0.0060979524,0.002368119,0.0008792045,0.0025354628,0.023125295,0.06770879,0.117775515,0.209489,0.53439474,0.035625886
Never Again (Album Version),0.0,0.004158401,0.010907019,0.0061273365,0.0034635202,0.032660924,0.047180843,0.08283588,0.3000955,0.4968589,0.015711695
Never Again,0.0,0.0022898954,0.002097358,0.00077867985,0.0028900758,0.00823705,0.031841204,0.101188555,0.3563109,0.47715646,0.017209804
Never Alone,0.0,0.0045069116,0.003908435,0.002381384,0.006737548,0.04379839,0.082617596,0.186029,0.20452072,0.4395034,0.025996601
Never Alone,0.0,0.0045016687,0.00083852216,0.0010574677,0.0047867945,0.04886217,0.12659062,0.060172785,0.18567283,0.5453861,0.022131076
Never Be Ready,0.0,0.002732353,0.00080858334,0.0014630246,0.0030229813,0.023964137,0.045604996,0.08975584,0.2845416,0.5061209,0.041985586
Never Fall,0.0,0.0015101301,0.00088552485,0.0012198156,0.027879396,0.030915035,0.10297332,0.07943932,0.3247903,0.39714757,0.033239614
Never Forget Me,0.0,0.0014164806,0.0010687181,0.0013559228,0.02601073,0.0072626546,0.009959711,0.041283693,0.26828727,0.62417406,0.019180724
Never Gonna Be The Same,0.0,0.0042743087,0.004239513,0.004509181,0.0030217017,0.034748327,0.03465259,0.15129657,0.3084601,0.4226303,0.032167368
Never Gonna Give You Up,0.0,0.007121634,0.0008725746,0.0015788084,0.006739568,0.041281484,0.13558413,0.09420975,0.2440066,0.42708197,0.041523512
Never Gonna Give You Up,0.0,0.0014243833,0.0032503915,0.0020769201,0.0015652796,0.024697637,0.016496101,0.11917487,0.2762014,0.5377046,0.017408416
Never Look Back,0.0,0.00536057,0.00223995,0.00258404,0.0054224143,0.052246455,0.07335768,0.11518356,0.27605176,0.43323997,0.03431366
Never My Love,0.0,0.0014290846,0.0008296566,0.0012066702,0.018386167,0.068516724,0.030465616,0.19830254,0.3232807,0.32099694,0.036585897
Never Tell,0.0,0.0016142315,0.0008347508,0.0011909739,0.012195613,0.04826339,0.09061364,0.1147254,0.23826137,0.4625736,0.029727073
Never Wanted to Dance (Live In London),0.0,0.0013710916,0.00068001205,0.0017771634,0.0023909581,0.011113021,0.037876915,0.06401719,0.23179308,0.62366104,0.025319519
New Born Soul,0.0,0.007380779,0.0007617793,0.003689895,0.0050594676,0.0363904,0.085500814,0.117863044,0.23870605,0.45766237,0.046985347
New Detroit,0.0,0.0048593865,0.008073286,0.0027162272,0.0073357164,0.03215044,0.09328696,0.09992022,0.26198873,0.46652114,0.023147875
New Friend Request (Amended Version),0.0,0.00087975094,0.00053568924,0.0017629452,0.007004074,0.0045785313,0.0075509395,0.02354348,0.18219987,0.73896396,0.032980762
New Kind Of Mambo,0.0,0.00432256,0.0008104113,0.003925457,0.0059194006,0.026404627,0.09279578,0.12774102,0.29586792,0.4043778,0.037835006
New Meaning,0.0,0.0014278243,0.0009512077,0.0013571279,0.00657959,0.028264293,0.04070664,0.13260528,0.24163142,0.44288754,0.10358906
New Morning (Live),0.0,0.0019294932,0.0008453035,0.0012646331,0.007088248,0.04549498,0.084835194,0.15504743,0.27646837,0.39186227,0.03516411
New Pin (edit),0.0,0.0016795311,0.00086851843,0.0011582372,0.0066665267,0.043729722,0.09268133,0.14799845,0.24789953,0.4268885,0.030429691
New Pony,0.0,0.003601836,0.00076015736,0.005154897,0.0069471323,0.03056027,0.105695136,0.11761209,0.24874496,0.4556862,0.025237266
New Sensation,0.0,0.0018951814,0.0006095398,0.0011423021,0.003821011,0.026155641,0.043276228,0.094308436,0.18668674,0.6027149,0.03938998
New York (Dave Goodman Demo Version) (Explicit),0.0,0.0036498099,0.0008809999,0.0080396235,0.0032824427,0.023322955,0.045218486,0.105943635,0.27510813,0.49865064,0.035903245
New York,0.0,0.0015349347,0.0011580904,0.0013586343,0.0022001902,0.0070016915,0.047756385,0.108727686,0.22242348,0.58085495,0.026983928
Next Year,0.0,0.0024507102,0.0008765431,0.0006431291,0.0018546662,0.033360496,0.08433064,0.086151585,0.45701972,0.3047942,0.028518353
Nie Wieder (Live Version),0.0,0.0010139325,0.0004595249,0.0020466263,0.0032317543,0.0061369343,0.0071364306,0.020462409,0.1688908,0.76992905,0.020692509
Nie Wieder (Toktok RMX),0.0,0.0010139325,0.0004595249,0.0020466263,0.0032317543,0.0061369343,0.0071364306,0.020462409,0.1688908,0.76992905,0.020692509
Niggas Die 4 Me,0.0,0.0010425654,0.0005629191,0.0014674058,0.0015230795,0.0041160267,0.010558588,0.020327223,0.1591854,0.7863876,0.014829181
Night And Day,0.0,0.0035744885,0.0006175785,0.002176126,0.003146954,0.0052847066,0.0102487905,0.050755806,0.23815522,0.6634215,0.022618847
