,idx,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010
4573,4573,0,1.0220164e-15,4.9747986e-15,3.43016e-14,4.1690017e-15,1.4295235e-15,6.442549e-07,1.8209153e-05,0.0046927016,0.995288,3.319485e-07
4574,4574,0,5.3607803e-28,1.7579584e-14,3.4280493e-23,2.268341e-19,8.5793345e-14,3.4253218e-13,1.270154e-12,0.9997949,0.00020507415,7.308675e-08
4575,4575,0,2.120259e-28,9.491772e-26,3.2458664e-32,6.9364674e-18,4.0222478e-13,5.746215e-25,0.9999999,9.707032e-10,1.445603e-07,1.777783e-22
4577,4577,0,1.261179e-32,1.8727908e-23,1.3077562e-33,1.8967687e-23,2.954122e-13,3.0457753e-20,5.9683227e-20,2.6033242e-11,5.3615146e-12,1.0
4579,4579,0,6.01773e-11,5.966191e-17,2.465683e-16,7.837154e-15,2.2216482e-05,6.915332e-10,1.7140721e-05,0.9999044,5.6320194e-05,8.345421e-12
4580,4580,0,4.1666714e-24,7.1467925e-18,3.8908145e-21,1.7499201e-19,1.7809456e-19,2.1513297e-12,1.2173084e-05,0.00064571894,0.99934214,3.667328e-15
4581,4581,0,7.141366e-07,1.9236963e-06,5.033142e-06,0.0020932872,0.66326034,0.02132771,0.008195149,0.07476762,0.22149028,0.008857929
4582,4582,0,3.2717405e-27,1.4001437e-27,3.331062e-16,7.353695e-24,3.1282747e-17,5.755458e-13,3.8793252e-13,3.4863376e-07,0.9999149,8.470513e-05
4583,4583,0,2.4659216e-12,3.532426e-15,2.6811109e-05,2.6893576e-12,1.0221764e-14,8.840442e-05,3.7722057e-09,0.0023728095,0.995656,0.0018559837
4584,4584,0,2.8903447e-08,7.36301e-08,0.0002208505,0.00027902602,0.0018986927,1.840697e-07,0.65936774,0.08801004,0.24993443,0.0002890115
4586,4586,0,1.1665658e-27,9.855147e-28,3.0491634e-14,0.00016087425,7.152899e-20,1.00651027e-19,1.0127364e-07,7.032943e-07,0.99983835,5.059501e-11
4587,4587,0,4.375946e-21,2.5175177e-07,2.7695058e-12,4.9694837e-14,4.3385353e-06,6.335657e-11,0.9945163,0.0005381164,0.004940891,4.680473e-09
4588,4588,0,1.5131037e-35,6.365241e-13,0.0,1.2586478e-22,5.3290607e-09,3.6285743e-14,2.08872e-11,1.0,1.131353e-09,4.421096e-18
4589,4589,0,1.08184376e-13,9.649912e-13,8.575557e-10,1.4535966e-09,3.126988e-09,9.861751e-06,4.0696934e-05,8.5549866e-05,0.9988896,0.0009742351
4590,4590,0,9.921987e-12,1.2255442e-09,1.8235501e-16,9.286613e-12,0.9999137,2.3884413e-06,1.00523955e-07,5.4753553e-05,2.9057963e-05,5.882511e-11
4591,4591,0,3.7386854e-09,1.9458373e-16,1.0210657e-19,1.18407275e-08,1.5202492e-08,2.5213873e-09,1.4849717e-06,0.0022122082,0.9977458,4.0422095e-05
4593,4593,0,5.8789386e-19,9.332733e-13,1.0801925e-12,1.7783167e-11,7.696251e-09,4.3897416e-10,9.070027e-05,1.5933625e-06,0.99985194,5.5837954e-05
4594,4594,0,4.4189943e-11,7.401559e-13,5.353328e-12,2.0432687e-09,1.0882954e-13,5.1257473e-07,0.12680246,0.21019205,0.6630036,1.4038555e-06
4595,4595,0,0.0005643094,3.3719657e-12,3.227948e-11,2.6300725e-06,2.791783e-07,9.659165e-06,0.012520929,0.9768315,0.0100644855,6.130196e-06
4597,4597,0,3.112131e-09,1.272948e-20,1.0351892e-17,0.9997762,6.1174414e-06,1.3626754e-14,1.2662919e-15,2.7424653e-07,0.00021745988,3.352527e-11
4599,4599,0,0.0006893669,9.612577e-06,1.5155177e-05,0.0012493373,0.0006952449,0.019962551,0.8209244,0.014962824,0.14144325,4.8158643e-05
4600,4600,0,5.1866183e-17,7.891678e-18,4.6362137e-12,1.1289473e-11,2.4748779e-09,4.2564505e-08,3.0819733e-10,0.0021918942,0.99780804,2.5430669e-09
4601,4601,0,8.397804e-08,1.15552744e-07,7.81395e-06,0.9981408,7.0302343e-07,3.894232e-06,0.00030112767,0.0005794272,0.0009658801,3.3998344e-08
4603,4603,0,1.1102704e-16,6.750778e-15,1.2149486e-07,7.8278345e-10,3.524281e-09,1.12031e-10,2.2977122e-08,3.2393717e-05,0.99627364,0.0036938295
4604,4604,0,1.8366636e-09,6.2780805e-07,3.8781443e-05,3.1211966e-05,2.5609254e-06,0.00036496928,0.00011727758,0.0009054,0.9985374,1.8138427e-06
4605,4605,0,9.809662e-19,4.2766472e-23,2.836774e-20,1.6556926e-12,4.637887e-22,4.1395592e-13,4.892208e-05,0.00015809253,0.9997929,1.04462934e-07
4607,4607,0,1.6532341e-11,2.3707755e-10,4.8600633e-14,5.8027142e-11,1.7233529e-07,4.5192733e-06,2.4603654e-05,0.0024953433,0.9974475,2.7960752e-05
4608,4608,0,8.6826816e-07,7.6626225e-09,2.6726362e-08,0.00044710285,6.5914974e-05,1.3676832e-05,0.9176577,0.018838778,0.06296117,1.48553945e-05
4610,4610,0,0.0,2.0751759e-38,0.0,7.258619e-31,6.113548e-27,1.0385385e-33,1.1437956e-12,0.0002737718,0.99972624,3.313164e-11
4611,4611,0,2.5519255e-33,7.752058e-34,0.0,0.0,1.2431697e-31,1.4498825e-27,6.266831e-06,9.0868874e-05,0.99990284,2.827975e-14
4612,4612,0,1.495322e-12,0.0002914767,2.7017975e-08,2.607959e-09,0.0068904455,0.0036043492,1.4733411e-05,0.93579537,0.053114187,0.00028944598
4613,4613,0,3.869065e-10,3.2817955e-08,3.3586564e-10,1.0736355e-08,3.511204e-07,1.6862228e-05,0.9414904,0.05727545,0.00084595336,0.00037085
4614,4614,0,2.6347323e-38,1.0842239e-24,8.919665e-19,2.5117394e-31,5.233887e-27,2.2834584e-14,0.00017393442,1.1687424e-05,0.99981445,3.0040455e-26
4615,4615,0,2.4591043e-12,4.6112255e-12,7.9912704e-16,9.112477e-11,1.8584794e-15,3.594494e-07,0.002533976,0.00071040884,0.9967553,2.5416124e-11
4616,4616,0,3.556247e-20,5.4949538e-33,2.513742e-31,8.283607e-10,2.3958875e-11,9.452542e-26,7.249231e-18,0.0007845434,0.9992155,1.7640131e-08
4617,4617,0,1.10090305e-10,4.9754484e-10,1.4711705e-08,2.3947428e-07,2.3986262e-05,2.898858e-05,0.0001430312,0.015603494,0.9746722,0.009528087
4618,4618,0,7.96889e-32,8.94611e-31,8.102649e-20,1.157214e-22,3.9115452e-17,3.9226725e-12,8.93781e-11,2.1771968e-11,1.0,1.0699258e-14
4619,4619,0,9.4984557e-07,0.6305188,1.284137e-05,0.00013345128,1.3821502e-06,0.00041046072,0.0028827568,0.33691493,0.02908921,3.5202993e-05
4621,4621,0,2.0725228e-09,2.2236303e-11,3.9523343e-10,0.0002055137,0.0028866928,0.0045171254,0.0012698655,0.9793162,0.011356924,0.00044771796
4622,4622,0,1.6931985e-14,1.3104197e-30,1.6823705e-35,5.4255226e-34,3.1501623e-21,0.9999999,7.314524e-12,1.25691055e-11,6.269717e-08,9.1344626e-24
4623,4623,0,4.7949645e-33,7.781552e-30,4.3655272e-35,1.9506104e-30,4.9307162e-29,3.1039082e-22,1.5327547e-08,0.0046906304,0.9953094,2.428548e-10
4624,4624,0,4.7077316e-13,1.4532532e-24,2.0952348e-22,7.291216e-16,2.674947e-12,7.548512e-11,2.2445148e-09,0.9990157,0.0009842451,3.2068954e-08
4625,4625,0,1.7515818e-07,8.588184e-08,2.5043478e-08,2.1652481e-06,3.0075384e-07,1.2245242e-06,0.013620165,0.46579763,0.5164074,0.004170848
4627,4627,0,4.3770984e-32,2.770361e-31,5.748146e-32,6.4759786e-29,5.6764116e-10,5.678557e-17,2.289057e-12,4.1159454e-09,1.0,3.5652082e-20
4628,4628,0,2.3578897e-10,3.8019167e-12,3.4514842e-09,3.9615397e-06,0.00012685108,3.9195815e-08,2.5470023e-05,0.00043663636,0.99690276,0.0025041583
4629,4629,0,1.3241869e-15,7.066034e-20,6.6889237e-25,3.1449685e-23,2.879279e-22,0.0071095796,4.0046384e-16,0.18573457,0.8071559,5.5153765e-10
4630,4630,0,1.3728832e-07,1.748669e-08,4.96963e-05,0.002068438,0.0049127885,0.12781937,0.8511564,0.013603483,0.0003883883,1.1405263e-06
4631,4631,0,1.3003117e-07,1.019513e-08,8.338026e-08,0.00013837649,0.0003250671,0.0019225896,0.0015533107,0.01740222,0.9781718,0.00048640242
4632,4632,0,1.3082754e-08,1.8825441e-16,3.0401823e-13,1.0426701e-12,4.854054e-07,1.4611406e-05,4.931425e-05,0.000276043,0.99965954,1.4787412e-10
4633,4633,0,7.498533e-23,9.318531e-21,3.8481683e-30,1.5309088e-26,1.1211104e-10,9.2314415e-17,2.5225173e-14,0.84164935,0.15835069,4.0336652e-13
4635,4635,0,2.1108035e-22,8.276065e-14,8.894332e-17,1.8345401e-16,3.5206018e-09,1.6163505e-12,1.5542693e-06,0.0009574015,0.99903727,3.827663e-06
4636,4636,0,1.06031905e-32,3.4327494e-35,4.1864046e-31,8.920708e-34,1.6044464e-14,5.3327024e-16,4.1002816e-13,9.532641e-09,1.0,1.1557609e-25
4637,4637,0,2.6918934e-19,6.1723813e-30,1.1029811e-21,1.2915495e-20,3.4863004e-23,8.497931e-12,3.0816432e-07,0.9765827,0.023416972,9.970135e-11
4639,4639,0,5.5441867e-18,5.93838e-20,1.016047e-17,2.9808297e-18,4.3243136e-17,9.5035775e-09,0.99678373,0.000102091224,0.0031141292,1.2213749e-09
4641,4641,0,4.707666e-19,3.904522e-14,4.8698145e-18,1.3467662e-23,3.3261541e-22,5.9332095e-11,1.0481866e-08,0.8131927,0.18680632,1.0243401e-06
4642,4642,0,2.0062925e-11,3.3249052e-13,6.25053e-14,1.1792081e-09,2.3137689e-08,7.743813e-06,0.00016219814,0.9298432,0.06861777,0.0013691839
4643,4643,0,1.8094286e-05,3.6413025e-05,5.523487e-05,0.0068279346,0.035526417,0.019874088,0.027448904,0.13992931,0.68612087,0.08416273
4644,4644,0,2.7052585e-05,3.49489e-05,8.538149e-06,0.00103617,0.00020284177,0.00043543978,0.9559325,0.0030959793,0.038752373,0.0004741537
4645,4645,0,1.2009899e-27,6.175709e-20,3.1187303e-29,3.862341e-30,9.0293083e-13,5.5086655e-08,2.9246428e-08,6.5964123e-06,0.9999933,1.9646158e-17
4646,4646,0,8.876026e-15,1.1483924e-12,4.781463e-09,7.176163e-11,4.1330384e-11,6.5871654e-07,0.0005209931,6.3404965e-05,0.9994018,1.3060768e-05
4647,4647,0,4.710344e-32,4.7193093e-21,2.2785083e-28,6.897617e-27,2.2842595e-14,6.8713544e-27,1.2169222e-18,0.9973515,0.0026484227,8.226477e-12
4648,4648,0,2.835381e-28,1.2646008e-30,0.0,1.2530514e-31,4.5538287e-15,3.4636795e-17,1.4241058e-19,1.0,2.085566e-12,7.392388e-10
4650,4650,0,1.9658902e-30,7.853858e-22,4.491184e-24,7.4580275e-33,9.289123e-29,5.5054317e-13,1.6895912e-11,0.0069145,0.99281985,0.00026553049
4653,4653,0,1.6232898e-38,1.0052718e-35,1.3020861e-26,5.9718845e-32,3.6025836e-21,1.8307186e-17,7.3526194e-14,3.3639178e-11,1.0,2.2337247e-12
4654,4654,0,5.3764197e-20,1.364923e-25,2.426035e-19,4.4569874e-20,1.5112344e-19,1.4142015e-14,6.903905e-13,1.9737796e-05,0.9999802,8.892368e-11
4655,4655,0,1.0178866e-22,3.7871663e-20,1.4162271e-24,1.5519951e-17,5.796974e-17,6.881186e-14,1.0016065e-08,0.01675521,0.98324424,6.042174e-07
4657,4657,0,1.2121221e-20,5.4521724e-23,9.00766e-28,6.509337e-30,7.27279e-12,1.0,3.508024e-18,8.8751794e-14,3.5343688e-12,5.687477e-21
4658,4658,0,4.985269e-17,1.087422e-08,1.32130746e-17,2.7286558e-13,2.3218576e-07,1.521844e-08,0.0007406175,0.97055143,0.028707713,1.4712285e-08
4659,4659,0,0.0,1.9931913e-31,3.5262498e-34,1.2046752e-28,2.0901463e-23,4.355096e-29,4.401997e-14,1.6999044e-06,0.99999833,9.848071e-15
4660,4660,0,1.7226768e-15,5.127826e-20,2.5480462e-14,2.7506622e-11,1.0114842e-10,2.0918411e-13,3.3585954e-13,0.0019489,0.99501026,0.003040789
4661,4661,0,4.1440545e-25,8.0412295e-16,2.7420628e-18,8.035983e-13,3.2657585e-11,4.73291e-18,2.2586848e-05,0.0014176229,0.9985507,8.9917385e-06
4663,4663,0,6.9871116e-13,7.865784e-11,9.667486e-06,7.353527e-06,8.141425e-07,4.15277e-08,0.00012056599,0.00046522933,0.9993948,1.5300006e-06
4664,4664,0,1.7511195e-05,3.0338835e-05,2.0383366e-06,6.569745e-07,5.627397e-05,0.9855108,0.0007997649,0.0036416135,0.009937101,3.919906e-06
4666,4666,0,0.0,4.1849008e-24,1.5689074e-12,3.657611e-29,1.7815334e-18,3.0109947e-17,1.04187924e-16,8.106181e-06,0.9999919,5.2401053e-14
4667,4667,0,4.8924906e-11,2.3954777e-07,3.4916718e-12,4.311742e-10,0.00048463483,0.9967186,9.415337e-05,0.0026400855,6.198784e-05,2.2031773e-07
4668,4668,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.830179e-31,3.0682784e-30,1.0
4669,4669,0,1.8300051e-17,2.9530754e-22,4.494882e-17,2.072833e-21,5.9616863e-16,3.4575808e-06,4.0449127e-08,0.00016500789,0.99983144,2.8655614e-11
4670,4670,0,4.541888e-17,1.3934504e-12,4.757356e-12,7.9385496e-17,6.781357e-07,2.3120665e-09,5.5138355e-07,0.00026930205,0.9997292,2.3771226e-07
4671,4671,0,0.00055062724,0.00035310857,0.00030196668,0.011160351,0.010163534,0.019551894,0.08473339,0.11772084,0.7182989,0.037165374
4672,4672,0,5.071086e-16,2.3612497e-12,2.129789e-11,1.0394053e-06,9.049257e-06,9.3339295e-06,0.0003998014,0.9955177,0.00398706,7.600668e-05
4673,4673,0,1.2771562e-12,1.816983e-11,6.182243e-05,9.255771e-13,8.816157e-11,6.7957143e-07,2.118803e-06,0.040251553,0.9569477,0.0027361568
4675,4675,0,4.2603957e-22,4.3032733e-10,6.147913e-11,7.9904794e-19,2.7774736e-26,4.111024e-10,0.37441683,0.004030782,0.6215457,6.6353728e-06
4676,4676,0,0.0,2.2826661e-36,1.08521704e-35,0.0,1.4600436e-31,6.438449e-32,3.8415563e-23,0.13550979,0.86449015,1.0590002e-10
4677,4677,0,5.235778e-11,1.2837499e-07,8.829947e-09,2.9335386e-08,1.4773897e-07,1.0840315e-06,0.98596185,0.008080007,0.0058008875,0.00015586
4680,4680,0,0.0,0.0,1.24325415e-36,6.595601e-36,1.2570841e-36,8.786503e-32,6.031304e-29,1.1480714e-13,1.0,3.5398348e-15
4681,4681,0,2.5568994e-09,2.1286423e-08,1.6557382e-07,0.00018022826,0.0015628285,0.0035574988,0.007597854,0.77454555,0.21230562,0.0002502737
4682,4682,0,7.63212e-25,8.425622e-13,7.714967e-23,2.0664802e-18,1.5105587e-13,1.2444722e-14,0.9997055,3.0203503e-07,0.00029409945,4.0850715e-17
4683,4683,0,5.2291177e-10,8.145178e-07,2.8841193e-06,2.6095909e-06,0.0001784343,1.165289e-05,0.58471084,0.40008143,0.0149688525,4.2526284e-05
4685,4685,0,3.3379954e-06,7.0998947e-13,6.7658293e-06,5.2512155e-09,6.7288354e-08,0.75180763,0.004960759,0.005429942,0.2377915,1.504264e-08
4686,4686,0,2.47167e-21,2.5796069e-15,1.5138175e-14,2.2481425e-14,1.5227804e-14,8.2184093e-10,0.00048974954,0.1660947,0.8334155,7.3737567e-09
4687,4687,0,2.1716956e-10,5.3089133e-10,5.2107396e-10,9.8105345e-05,0.0001063531,4.069591e-05,0.0108392835,0.00792856,0.98092824,5.871405e-05
4688,4688,0,4.7334054e-31,1.3668184e-28,1.5605546e-23,6.2629963e-24,3.2694609e-12,1.0634095e-17,1.9940188e-13,1.455612e-07,0.9999999,2.6527357e-19
4691,4691,0,0.0,2.5828723e-32,2.1865867e-38,2.0309315e-35,1.2968104e-30,3.7790687e-20,1.3084331e-15,0.0005596013,0.9994404,1.503573e-10
4692,4692,0,0.0,2.1012489e-25,4.651607e-19,9.449848e-19,4.305582e-25,1.2212807e-30,0.0029075565,3.5798973e-07,0.9970921,7.514946e-11
4693,4693,0,1.5409056e-20,1.2762812e-21,6.5710124e-29,9.339351e-24,7.1277326e-22,1.071665e-08,4.1373593e-10,0.99404764,0.005952395,5.8576516e-13
4694,4694,0,1.1254533e-25,2.1976558e-16,9.361686e-16,3.933448e-19,0.0031324448,1.6563155e-10,9.690859e-06,8.738733e-05,0.9967705,3.0604866e-08
4695,4695,0,1.3762037e-15,2.9272126e-24,4.6626345e-17,1.5249932e-11,1.631529e-15,1.668613e-17,1.2767839e-09,7.7761804e-05,0.99867,0.0012522622
4696,4696,0,1.1173267e-24,7.2442204e-12,1.199607e-19,6.2901863e-21,1.1933537e-12,3.3585312e-13,1.0719189e-05,0.99565,0.0043392894,1.8230693e-08
4697,4697,0,2.985525e-11,2.8984986e-18,2.0361558e-16,9.432034e-13,2.142788e-09,0.0015728475,1.7207208e-06,0.00018937337,0.99823606,1.01392705e-11
4698,4698,0,7.611907e-09,9.815935e-09,1.518664e-08,3.893804e-05,2.1722944e-10,8.773129e-06,0.96244276,0.011018129,0.026441315,5.0152543e-05
4699,4699,0,9.335786e-17,4.3122905e-19,7.39329e-36,2.0440503e-26,3.8716124e-09,2.1745266e-12,2.5148282e-08,0.8455123,0.15448771,4.9613303e-13
4700,4700,0,9.412007e-09,1.3681063e-06,6.7864996e-05,7.407758e-06,0.0006226529,0.0017326075,0.9658135,0.000107361986,0.031355165,0.00029219687
4701,4701,0,0.0,9.165482e-34,0.0,0.0,9.77636e-32,4.1553293e-32,1.1923977e-19,1.920697e-13,1.0,1.0778677e-24
4702,4702,0,1.1597938e-11,3.9882313e-22,9.1782595e-27,1.5449877e-11,8.175374e-12,1.3261005e-08,1.2387319e-10,0.99999344,6.552362e-06,3.324829e-09
4703,4703,0,1.6083178e-23,1.2603701e-18,1.3562068e-14,8.760156e-26,2.2834722e-18,2.300789e-07,1.1606529e-06,8.917683e-05,0.9999083,1.0298027e-06
4704,4704,0,6.8131313e-13,6.806632e-07,4.6949572e-18,1.0697695e-18,5.9515505e-12,0.0012767945,0.00070507656,0.9914772,0.006540168,1.5909993e-07
4706,4706,0,3.8284312e-13,9.117125e-19,1.8201557e-11,4.052714e-07,3.2116743e-05,1.1341371e-05,4.4158605e-06,2.3321748e-07,0.9999515,3.1208445e-13
4709,4709,0,2.5453198e-07,0.00063527684,2.93393e-08,8.2859813e-10,0.013120351,0.079935916,0.00011461574,0.52432394,0.2852783,0.09659128
4710,4710,0,6.464462e-08,0.0029265177,0.010183338,3.0069292e-05,0.0002508796,0.013209867,0.001267798,0.37021428,0.59623635,0.005680896
4711,4711,0,0.0,0.0,9.123579e-28,3.2100862e-30,9.931014e-21,6.1218545e-18,8.929757e-13,7.08844e-08,0.9999999,3.1298028e-19
4712,4712,0,8.874087e-08,7.3012916e-09,1.8831904e-10,8.520399e-08,3.5045454e-05,1.4192664e-06,0.0027708777,0.016865253,0.9758906,0.0044367076
4713,4713,0,1.2276823e-16,2.728683e-23,2.4612953e-10,6.3417e-13,1.0256159e-13,0.00038689724,2.2025419e-16,2.034436e-05,0.9995927,3.346606e-13
4714,4714,0,0.0,0.0,0.0,0.0,4.9391084e-21,0.0,1.20043e-36,2.5846224e-05,0.99997413,1.0599683e-24
4716,4716,0,0.0,1.3755606e-26,0.0,2.9494442e-28,2.2080622e-36,5.1765054e-09,0.0002545156,0.9997447,6.662828e-07,5.115984e-31
4717,4717,0,1.5023856e-17,1.2648226e-16,6.5819328e-09,3.2116873e-07,3.811454e-12,1.5533606e-11,2.9787456e-10,1.4499641e-05,0.9999851,1.00000825e-07
4718,4718,0,7.1283035e-32,2.6069988e-30,2.914653e-19,1.7221708e-27,2.5415108e-24,1.5060021e-09,3.5940343e-07,0.038505986,0.9614936,2.687754e-11
4719,4719,0,8.144939e-12,1.2987529e-11,9.4894946e-11,8.345315e-08,1.7029465e-12,1.5839488e-06,0.0021786436,0.00050086057,0.9973183,4.3974518e-07
4721,4721,0,8.1833804e-07,7.608783e-08,2.4417854e-08,2.061346e-11,1.06221505e-05,0.004516753,0.00027408215,0.03372204,0.9612422,0.00023347014
4722,4722,0,0.0,0.0,0.0,0.0,0.0,2.0898002e-27,4.2968792e-10,2.3503745e-08,0.9999988,1.156774e-06
4723,4723,0,1.4494337e-19,1.0464764e-18,7.735807e-33,7.382546e-25,3.169197e-14,8.537363e-15,1.4596634e-14,0.971837,0.028163036,1.6092555e-12
4724,4724,0,4.704466e-18,1.3262665e-12,9.9414067e-17,1.7521498e-14,4.9394377e-09,3.164246e-08,3.9968763e-05,3.3213619e-06,0.9999566,1.2830287e-07
4726,4726,0,6.99953e-29,5.4833604e-28,2.6002579e-25,8.997116e-28,3.1033397e-18,4.810883e-15,1.3182108e-15,2.3147068e-07,0.99999976,5.8832846e-08
4727,4727,0,7.460294e-26,1.3363283e-18,3.601332e-27,5.823422e-25,3.7115794e-15,1.2704124e-13,2.3304528e-11,0.0016515716,0.9983485,1.18122285e-08
4728,4728,0,7.8627604e-10,4.1858308e-07,4.3810584e-08,2.0425496e-07,3.942983e-09,0.00012263634,0.91342694,0.0095796995,0.07683955,3.0502155e-05
4730,4730,0,1.460453e-10,2.1295027e-14,5.0053893e-12,3.6036159e-09,7.721554e-08,1.543995e-05,1.386646e-06,0.24696219,0.7530205,3.829198e-07
4731,4731,0,3.7560863e-14,1.5444174e-06,3.532472e-05,6.08127e-07,4.833384e-09,7.8395686e-05,8.2851955e-05,0.32766336,0.6718982,0.00023969298
4732,4732,0,7.0924555e-10,9.0330406e-14,1.2467955e-14,6.652529e-12,4.375917e-13,1.3562388e-07,4.1106927e-07,0.004109347,0.99587613,1.3976421e-05
4733,4733,0,0.0,1.6001855e-29,7.1316855e-19,9.039426e-36,2.6931085e-29,1.05445275e-19,2.0537834e-16,3.9683832e-07,0.99999964,2.031157e-09
4734,4734,0,3.5336489e-12,7.6667067e-10,5.9991464e-18,1.7344338e-14,0.00016027929,2.3214551e-07,2.611728e-05,0.0068204044,0.9928468,0.00014612186
4735,4735,0,2.9926697e-14,3.3363894e-09,6.920344e-05,0.04265357,6.8951976e-11,1.7914213e-06,6.8619294e-10,0.91040856,0.04686558,1.1638283e-06
4737,4737,0,2.5347955e-20,6.1885747e-23,5.6817837e-19,9.86245e-16,2.828064e-17,2.1152188e-10,2.2063407e-14,0.9999893,1.056933e-05,2.0890045e-07
4738,4738,0,1.04700604e-20,1.2815619e-27,3.396872e-23,4.883044e-18,1.3815022e-13,3.9470955e-13,9.494556e-06,0.20439748,0.795593,1.08342064e-10
4739,4739,0,1.907109e-10,8.316854e-08,2.5955787e-08,0.0035968185,0.00041492286,0.00040030794,0.0013666325,0.044663306,0.949557,9.218134e-07
4740,4740,0,9.387296e-31,1.1552472e-23,2.8116336e-28,1.2449343e-30,4.8632678e-17,1.2252506e-14,1.5687507e-16,0.999997,2.9493888e-06,8.44974e-14
4741,4741,0,1.998176e-21,6.0620074e-13,1.8589217e-12,2.9506741e-10,3.654116e-08,3.3779511e-12,3.6854985e-06,9.436492e-05,0.9998969,4.990057e-06
4742,4742,0,6.624897e-27,6.0517404e-28,2.2886672e-25,9.352708e-24,6.4307885e-16,1.5374603e-12,5.5387316e-19,1.5696859e-06,0.99999845,4.1911397e-18
4743,4743,0,4.3843807e-23,5.2822635e-11,6.102034e-16,3.4253698e-18,1.6065474e-18,4.3765747e-09,5.636304e-09,0.940272,0.05972775,2.5863542e-07
4744,4744,0,7.649668e-31,6.339228e-33,0.0,2.8959237e-29,2.026594e-34,2.5427504e-13,9.881185e-12,0.99998343,1.6607208e-05,3.2883983e-17
4745,4745,0,5.203551e-12,6.1590013e-12,7.096418e-13,2.1046511e-05,0.010125633,0.0003257735,0.00030992043,0.9875414,0.0016748582,1.4387439e-06
4746,4746,0,2.0366774e-15,3.986923e-14,1.1965828e-17,2.3410455e-16,3.6453336e-12,9.0540164e-10,2.4110268e-05,0.0019248698,0.9977793,0.00027172573
4747,4747,0,2.3977729e-26,8.568507e-31,0.0,1.7040144e-35,4.2908286e-19,2.4186277e-06,0.033827074,1.2392595e-05,0.96615815,7.833841e-14
4748,4748,0,0.0,1.6427959e-22,1.3608517e-28,2.702789e-26,1.3634797e-15,6.1220125e-36,8.289142e-12,0.9999585,4.1496463e-05,1.7490995e-16
4749,4749,0,1.233713e-05,1.6528569e-12,6.9412554e-14,1.990921e-05,5.477015e-05,7.2723985e-08,5.6717523e-05,0.98811716,0.011730153,8.86025e-06
4750,4750,0,7.885607e-06,1.0285586e-05,7.0516658e-06,0.0026094927,0.039798453,0.016281776,0.067243904,0.544052,0.2834601,0.04652902
4751,4751,0,1.0323454e-36,7.660808e-28,3.5764528e-29,3.9617901e-16,1.2413089e-15,4.5316414e-23,6.901201e-10,0.9999989,1.0353388e-06,1.5391281e-15
4752,4752,0,1.1865477e-06,2.9445255e-09,9.70049e-08,6.4065175e-06,0.0016800924,0.13611463,1.6645125e-05,0.7828009,0.077074595,0.0023054194
4753,4753,0,1.0570538e-08,3.9380737e-07,4.486471e-13,9.476887e-09,0.0002988619,0.0010019378,0.07921381,0.9170454,0.00085883803,0.0015806922
4754,4754,0,0.0,0.0,0.0,5.9948997e-37,3.0808115e-33,4.240053e-31,3.7081227e-19,1.0,1.11565e-09,1.322571e-18
4755,4755,0,6.1035377e-10,2.3304631e-15,9.39542e-19,9.392422e-09,5.8533067e-07,2.008831e-08,3.756813e-07,0.0034805587,0.9964715,4.69248e-05
4756,4756,0,3.90532e-10,2.3817076e-06,0.0005613957,0.000784467,5.7349964e-05,5.8323776e-06,0.16360971,0.052312344,0.74901825,0.03364826
4757,4757,0,1.5534641e-16,4.8451533e-08,9.80453e-13,3.3870225e-14,5.4851154e-07,5.497584e-07,0.99161726,0.0071684555,0.0012130664,5.2739015e-11
4758,4758,0,7.9910194e-13,2.581654e-12,2.8299917e-18,3.9078326e-16,5.4918153e-10,1.5716611e-07,5.1468396e-05,0.99631387,0.003604504,3.0039724e-05
4759,4759,0,2.495419e-12,9.971515e-10,8.553707e-17,9.7188445e-11,0.00030260248,2.9093707e-09,1.2180715e-08,0.85782194,0.00082071545,0.14105478
4761,4761,0,7.187064e-05,6.7756366e-05,8.293233e-05,0.0032000565,0.0034847206,0.006342575,0.030704264,0.04576462,0.90394366,0.0063375323
4762,4762,0,5.047527e-07,0.001040142,1.05583285e-05,0.0025692247,0.0012493572,0.0003041328,0.004363389,0.56847245,0.27561247,0.14637773
4763,4763,0,2.9157508e-34,0.0,0.0,0.0,0.0,6.502406e-17,4.0143096e-16,1.06364015e-11,1.0,3.275375e-14
4768,4768,0,3.494131e-18,3.1151222e-21,3.683942e-25,3.6235557e-22,2.4638115e-15,6.583929e-14,3.064204e-12,9.932327e-07,0.99999905,4.197681e-13
4769,4769,0,0.0,5.274837e-31,1.0215711e-25,3.1586188e-30,9.645512e-26,1.718406e-22,1.8215054e-21,4.1143116e-09,1.9299105e-05,0.9999807
4770,4770,0,1.4291482e-10,4.9610114e-15,2.551064e-13,4.1320355e-17,7.1546e-08,0.0014696367,2.0833259e-05,0.00020322487,0.9983052,1.0859682e-06
4771,4771,0,8.4318656e-20,8.0181055e-35,1.1849717e-27,5.2763533e-32,7.058769e-23,9.857478e-06,6.2232504e-19,3.3784985e-08,0.9999901,1.6704155e-08
4772,4772,0,2.5590232e-24,9.136199e-21,5.410865e-16,1.2819334e-10,2.6484683e-15,1.3150986e-16,0.00030495194,0.044428345,0.6505248,0.30474192
