,idx,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010
6085,6085,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6086,6086,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6087,6087,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6089,6089,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6091,6091,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6092,6092,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6093,6093,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6096,6096,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6098,6098,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6099,6099,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6101,6101,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6102,6102,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6103,6103,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6104,6104,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6105,6105,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6107,6107,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6108,6108,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6109,6109,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6110,6110,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6111,6111,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6112,6112,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6113,6113,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6114,6114,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6115,6115,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6116,6116,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6117,6117,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6118,6118,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6119,6119,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6120,6120,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6122,6122,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6123,6123,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6124,6124,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6126,6126,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6127,6127,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6128,6128,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6129,6129,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6130,6130,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6131,6131,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6132,6132,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6133,6133,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6134,6134,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6135,6135,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6137,6137,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6138,6138,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6140,6140,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6141,6141,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6142,6142,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6145,6145,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6148,6148,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6149,6149,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6152,6152,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6153,6153,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6155,6155,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6156,6156,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6157,6157,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6158,6158,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6159,6159,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6160,6160,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6163,6163,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6164,6164,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6165,6165,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6166,6166,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6168,6168,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6169,6169,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6170,6170,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6171,6171,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6172,6172,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6173,6173,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6174,6174,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6175,6175,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6176,6176,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6177,6177,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6179,6179,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6180,6180,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6181,6181,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6183,6183,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6186,6186,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6187,6187,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6188,6188,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6189,6189,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6191,6191,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6192,6192,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6194,6194,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6195,6195,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6196,6196,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6197,6197,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6198,6198,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6199,6199,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6200,6200,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6202,6202,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6204,6204,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6206,6206,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6208,6208,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6209,6209,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6211,6211,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6212,6212,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6213,6213,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6214,6214,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6215,6215,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6216,6216,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6217,6217,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6218,6218,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6219,6219,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6220,6220,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6221,6221,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6222,6222,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6223,6223,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6224,6224,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6225,6225,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6229,6229,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6230,6230,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6231,6231,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6232,6232,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6234,6234,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6235,6235,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6237,6237,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6238,6238,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6239,6239,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6240,6240,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6241,6241,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6242,6242,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6243,6243,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6244,6244,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6245,6245,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6246,6246,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6249,6249,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6250,6250,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6252,6252,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6253,6253,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6254,6254,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6255,6255,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6256,6256,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6257,6257,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6258,6258,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6259,6259,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6260,6260,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6261,6261,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6262,6262,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6263,6263,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6264,6264,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6265,6265,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6266,6266,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6267,6267,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6268,6268,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
6269,6269,0,0.001776717,0.0012769076,0.0017636034,0.009344919,0.033158414,0.054848164,0.10274188,0.25340095,0.50303197,0.038656484
